Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,pred,prob,true
48,163,2,5,2,37,3,2,4,4051,19658,2,14,3,1,1,14,2,3,9,7,6,7,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0.20590781327608063,0
55,1117,18,5,1,83,3,4,2,16835,9873,3,23,4,4,0,37,2,3,10,9,7,7,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.255215794593616,0
41,267,10,2,4,56,3,2,4,6230,13430,7,14,3,4,0,16,3,3,14,3,1,10,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.17348025686739477,0
35,619,1,3,2,85,3,2,3,4717,18659,9,11,3,3,0,15,2,3,11,9,6,9,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0.4495479287732991,0
40,302,6,3,2,75,3,4,3,13237,20364,7,15,3,3,0,22,3,3,20,6,5,13,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.22436115302444928,0
39,443,8,1,3,48,3,1,3,3755,17872,1,11,3,1,1,8,3,3,8,3,0,7,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0.2578759485249092,0
31,828,2,1,2,77,3,2,4,6582,8346,4,13,3,3,0,10,2,4,6,5,0,5,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,1,0.5381963466514184,0
42,319,24,3,4,56,3,3,1,7406,6950,1,21,4,4,1,10,5,2,10,9,5,8,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,0,0.4324227214984628,0
45,561,2,3,4,61,3,2,2,4805,16177,0,19,3,2,1,9,3,4,8,7,3,7,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0.17325501964411674,0
26,426,17,4,2,58,3,1,3,2741,22808,0,11,3,2,1,8,2,2,7,7,1,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1,0.9021846140318426,1
29,232,19,3,4,34,3,2,4,4262,22645,4,12,3,2,2,8,2,4,3,2,1,2,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,0,0.196294112637128,0
33,922,1,5,1,95,4,4,3,16184,22578,4,19,3,3,1,10,2,3,6,1,0,5,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0.16556542022127513,0
31,688,7,3,3,44,2,3,4,11557,25291,9,21,4,3,1,10,3,2,5,4,0,1,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,0.25645335632093497,0
18,1306,5,3,2,69,3,1,2,1878,8059,1,14,3,4,0,0,3,3,0,0,0,0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,1,0.9635231102848929,1
40,1094,28,3,3,58,1,3,1,10932,11373,3,15,3,3,1,20,2,3,1,0,0,1,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0.27364625024266037,0
41,509,2,4,1,62,2,2,3,6811,2112,2,17,3,1,0,10,3,3,8,7,0,7,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0.2886666092741858,0
26,775,29,2,1,45,3,2,3,4306,4267,5,12,3,1,2,8,5,3,0,0,0,0,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1,0.7000795525864321,0
35,195,1,3,1,80,3,2,3,4859,6698,1,16,3,4,0,5,3,3,5,4,0,3,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.25149236493012034,0
34,258,21,4,4,74,4,2,4,5337,19921,1,12,3,4,0,10,3,3,10,7,5,7,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.22306236394814155,0
26,471,24,3,3,66,1,1,4,2340,23213,1,18,3,2,0,1,3,1,1,0,0,0,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,1,0.9677751869415075,1
37,799,1,3,2,59,3,3,4,7491,23848,4,17,3,4,0,12,3,4,6,5,1,2,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,0.18707990452592932,0
46,1034,18,1,1,86,3,3,3,10527,8984,5,11,3,4,0,28,3,2,2,2,1,2,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.2957213243735259,0
41,1276,2,5,2,91,3,4,1,16595,5626,7,16,3,2,1,22,2,3,18,16,11,8,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0.23364845152032207,0
37,142,9,4,1,69,3,3,2,8834,24666,1,13,3,4,1,9,6,3,9,5,7,7,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0.22588656759929668,0
52,956,6,2,4,78,3,2,1,5577,22087,3,12,3,2,2,18,3,3,10,9,6,9,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0,0.19448862828630317,0
32,1474,11,4,4,60,4,2,3,4707,23914,8,12,3,4,0,6,2,3,4,2,1,2,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0.2821834322755544,1
24,535,24,3,4,38,3,1,4,2400,5530,0,13,3,3,2,3,3,3,2,2,2,1,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0,0.4824774825734156,0
38,1495,10,3,3,76,3,2,3,9824,22174,3,19,3,3,1,18,4,3,1,0,0,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.16439373407567534,0
37,446,1,4,2,65,3,2,2,6447,15701,6,12,3,2,1,8,2,2,6,5,4,3,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,0.33442178165267705,0
49,1245,18,4,4,58,2,5,3,19502,2125,1,17,3,3,1,31,5,3,31,9,0,9,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0,0.16001549535736775,0
24,691,23,3,2,89,4,1,4,2725,21630,1,11,3,2,2,6,3,3,6,5,1,4,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,0,0.43875971547632403,0
26,703,28,2,1,66,3,2,2,6272,7428,1,20,4,4,2,6,5,4,5,3,1,4,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0.2905354168160399,0
24,823,17,2,4,94,2,1,2,2127,9100,1,21,4,4,1,1,2,3,1,0,0,0,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,1,0.674546197193733,0
50,1246,3,3,1,99,3,5,2,18200,7999,1,11,3,3,1,32,2,3,32,5,10,7,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.23379485360312713,0
25,622,13,1,2,40,3,1,3,2096,26376,1,11,3,3,0,7,1,3,7,4,0,6,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,1,0.5552216486254055,0
24,1287,7,3,1,55,3,1,3,2886,14168,1,16,3,4,1,6,4,3,6,3,1,2,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1,0.8707356296325839,1
30,448,12,4,2,74,2,1,1,2033,14470,1,18,3,3,1,1,2,4,1,0,0,0,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,1,0.9420701155669492,1
34,254,1,2,2,83,2,1,4,3622,22794,1,13,3,4,1,6,3,3,6,5,1,3,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,0,0.275335448310639,0
31,1365,13,4,2,46,3,2,1,4233,11512,2,17,3,3,0,9,2,1,3,1,1,2,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1,0.7899270838230629,1
35,538,25,2,1,54,2,2,4,3681,14004,4,14,3,4,0,9,3,3,3,2,0,2,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0.44865271888333264,0
31,525,6,4,1,66,4,2,4,5460,6219,4,22,4,4,2,13,4,4,7,7,5,7,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0.20875918348669506,0
27,798,6,4,1,66,2,1,3,2187,5013,0,12,3,3,2,6,5,2,5,3,0,3,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0.18673601536116952,0
37,558,2,3,4,75,3,2,3,9602,3010,4,11,3,3,1,17,3,2,3,0,1,0,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,0,0.46944426058300065,0
20,959,1,3,4,83,2,1,2,2836,11757,1,13,3,4,0,1,0,4,1,0,0,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.3844767926605916,0
42,622,2,4,3,81,3,2,4,4089,5718,1,13,3,2,2,10,4,3,10,2,2,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.16155020692163508,0
43,782,6,4,2,50,2,4,4,16627,2671,4,14,3,3,1,21,3,2,1,0,0,0,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,0,0.1766047164942769,0
38,362,1,1,3,43,3,1,1,2619,14561,3,17,3,4,0,8,3,2,0,0,0,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.21464700475091705,0
43,1001,9,5,4,72,3,2,3,5679,19627,3,13,3,2,1,10,3,3,8,7,4,7,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0,0.4905253284415379,0
48,1236,1,4,4,40,2,4,1,15402,17997,7,11,3,1,1,21,3,1,3,2,0,2,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0.21426932586115005,0
44,1112,1,4,1,50,2,2,3,5985,26894,4,11,3,2,0,10,1,4,2,2,0,2,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0.3780932845378544,0
34,204,14,3,3,31,3,1,3,2579,2912,1,18,3,4,2,8,3,3,8,2,0,6,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.39155056054709475,0
27,1420,2,1,3,85,3,1,1,3041,16346,0,11,3,2,1,5,3,3,4,3,0,2,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,0.2774690598558629,1
21,1343,22,1,3,49,3,1,3,3447,24444,1,11,3,3,0,3,2,3,3,2,1,2,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,1,0.6900846347108336,0
44,1315,3,4,4,35,3,5,4,19513,9358,4,12,3,1,1,26,2,4,2,2,0,1,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,0,0.1823900322616996,0
22,604,6,1,1,69,3,1,3,2773,12145,0,20,4,4,0,3,3,3,2,2,2,2,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.2384943639571967,0
33,1216,8,4,3,39,3,2,3,7104,20431,0,12,3,4,0,6,3,3,5,0,1,2,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0.21282677539429398,0
32,646,9,4,1,92,3,2,4,6322,18089,1,12,3,4,1,6,2,2,6,4,0,5,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,0,0.40480313620939484,0
30,160,3,3,3,71,3,1,3,2083,22653,1,20,4,3,1,1,2,3,1,0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0.39137131396577074,0
53,238,1,1,4,34,3,2,1,8381,7507,7,20,4,4,0,18,2,4,14,7,8,10,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.24079944682764332,0
34,1397,1,5,2,42,3,1,4,2691,7660,1,12,3,4,1,10,4,2,10,9,8,8,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.16593741758482253,0
45,306,26,4,1,100,3,2,1,4286,5630,2,14,3,4,2,5,4,3,1,1,0,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1,0.5780165095833724,1
26,991,6,3,3,71,3,1,4,2659,17759,1,13,3,3,1,3,2,3,3,2,0,2,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1,0.5009510777013866,0
37,482,3,3,3,36,3,3,3,9434,9606,1,15,3,3,1,10,2,3,10,7,7,8,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.18699587371091048,0
29,1176,3,2,2,62,3,2,3,5561,3487,1,14,3,1,1,6,5,2,6,0,1,2,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0.2290692086179189,0
35,1017,6,4,2,82,1,2,4,6646,19368,1,13,3,2,0,17,3,3,17,11,11,8,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0.29008521074353255,0
33,1296,6,3,3,30,3,2,4,7725,5335,3,23,4,3,1,15,2,1,13,11,4,7,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0.1884984278630853,0
54,397,19,4,3,88,3,3,2,10725,6729,2,15,3,3,1,16,1,4,9,7,7,1,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0,0.4209065888077331,0
36,913,9,2,2,48,2,2,2,8847,13934,2,11,3,3,1,13,2,3,3,2,0,2,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0.41926878152045155,0
27,1115,3,4,1,54,2,1,4,2045,15174,0,13,3,4,0,5,0,3,4,2,1,1,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0.3836526619365069,0
20,1362,10,1,4,32,3,1,3,1009,26999,1,11,3,4,0,1,5,3,1,0,1,1,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,1,0.7527306692289047,1
33,1076,3,3,1,70,3,1,1,3348,3164,1,11,3,1,0,10,3,3,10,8,9,7,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,1,0.9440901414628292,1
35,727,3,3,3,41,2,1,3,1281,16900,1,18,3,3,2,1,3,3,1,0,0,0,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.27791836434280526,0
23,885,4,3,1,58,4,1,1,2819,8544,2,16,3,1,1,5,3,4,3,2,0,2,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.3361669597745929,0
25,810,8,3,4,57,4,2,2,4851,15678,0,22,4,3,1,4,4,3,3,2,1,2,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0.19067511629561715,0
38,243,7,4,4,46,2,2,4,4028,7791,0,20,4,1,0,8,2,3,7,7,0,5,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.20737129721178726,0
29,806,1,4,2,76,1,1,4,2720,18959,1,18,3,4,1,10,5,3,10,7,2,8,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,0.16955005226498668,0
48,817,2,1,2,56,4,2,2,8120,18597,3,12,3,4,0,12,3,3,2,2,2,2,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0.23216257411821561,0
27,1410,3,1,4,71,4,2,4,4647,16673,1,20,4,2,2,6,3,3,6,5,0,4,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0.19294448174768775,0
37,1225,10,2,4,80,4,1,4,4680,15232,3,17,3,1,0,4,2,3,1,0,0,0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0.20747056161117383,0
50,1207,28,1,4,74,4,1,3,3221,3297,1,11,3,3,3,20,3,3,20,8,3,8,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,0.21676442259176334,0
34,1442,9,3,4,46,2,3,2,8621,17654,1,14,3,2,0,9,3,4,8,7,7,7,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.24244094306825714,0
24,693,3,2,1,65,3,2,3,4577,24785,9,14,3,1,0,4,3,3,2,2,2,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,0.8758981354005158,1
39,408,2,4,4,80,2,2,3,4553,20978,1,11,3,1,0,20,4,3,20,7,11,10,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.20834114166188733,0
32,929,10,3,4,55,3,2,4,5396,21703,1,12,3,4,0,10,2,2,10,7,0,8,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.20475227288398837,0
50,562,8,2,2,50,3,2,3,6796,23452,3,14,3,1,1,18,4,3,4,3,1,3,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,1,0.6517845708978983,1
38,827,1,4,2,33,4,2,4,7625,19383,0,13,3,3,0,10,4,2,9,7,1,8,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.1618666729135097,0
27,608,1,2,3,68,3,3,1,7412,6009,1,11,3,4,0,9,3,3,9,7,0,7,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,0.18759280936420902,0
32,1018,3,2,3,39,3,3,4,11159,19373,3,15,3,4,0,10,6,3,7,7,7,7,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.16536379344387125,0
47,703,14,4,4,42,3,2,1,4960,11825,2,12,3,4,0,20,2,3,7,7,1,7,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.2316917574415998,0
40,580,5,4,4,48,2,3,1,10475,23772,5,21,4,3,1,20,2,3,18,13,1,12,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,0,0.43007164690866,0
